game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
6975a257-b25c-40fc-9b62-938a708c20b7,1,-0.3055888472635638,-0.3908487913318403,-0.4323347478744351,0.0231645244451458,-0.5966131425447738,-0.2612386896766294,-0.7027650237297197,0.5620548794436006,-0.3254749636243281,-0.4439851101453728,-0.4589688889718236,-0.0344956547617365,-0.3237889014755726,-0.1095013604096275,-0.4515959415027135,-0.248622793236972,-0.2310036282277997,0.0826930238809515,-0.3166654831878694,-0.3016816836266275,-0.2724239317421591,-0.1096763141704286,-0.3964373210033436,-0.1466920569998693,143,6
c05fbd68-3fa8-44ce-8ade-6f6abf044415,1,0.3019817283726936,0.7046745826609173,0.4550780669446218,2.0561731769349616,0.5091713475762447,0.303374118555578,0.6738005694192185,0.0124920844703306,-0.3495358792204956,0.7495787187842279,-0.2313429768588208,3.0176225492844493,0.7500352655431137,0.8154772074326104,0.9348716864407142,0.0193250070738885,0.0342666705090693,0.321425755602319,0.3685132126941863,0.8163524517268468,1.0383415231738078,0.960354106898241,1.1452589504677406,0.0515442080681317,179,9
2ad8bcaf-f9ea-4c0b-b356-4cabfc9d3101,1,4.037047633092809,2.7250203557837263,4.628174024543835,-1.4778495254682318,2.1785319615401484,1.6139580801241276,2.50339609372001,-1.5490570970626134,4.189149744722983,2.565273888228459,4.74696532977707,-1.2466162224570996,1.0236530382823483,0.9822715711834382,1.1389370585400789,-0.7208616048812901,0.9497704376486384,1.2350467480834144,1.0610227705516655,-0.1624478148394452,0.8675122392795723,0.7755165240629598,0.9600177701597749,-0.6725829351851935,314,3
915ea934-99ea-41f8-a527-ab05d51b43fe,1,-0.3953912132402471,-0.3794123761623009,-0.5164362909540977,0.2252213402801395,-0.3508450783503934,-0.1778431985849849,-0.4288923743582765,0.2039947595968153,-0.4121316526134592,-0.4355515968080943,-0.5398206512433265,0.149250946125075,-0.1508382076795914,-0.1717244400038986,-0.2971421938212539,-0.0380496024991993,0.0369163378691399,0.2782507324429309,-0.1025624414308962,-0.8113529901026978,-0.1939444727166196,-0.2447878404947359,-0.3377715501644995,-0.1400017284474524,99,10
d163d727-670f-4503-be73-f658c229dbb2,2,-0.2147943664604938,-0.0480894139449288,-0.2428944656594806,0.7572576581750287,0.1283132755058713,0.6280731473954855,0.2432628128211532,0.9023159794286932,-0.4032547942766183,-0.4710245621175766,-0.5001121641092436,-0.095901593186074,0.7904750670829447,0.4853235297304017,0.795479417710367,0.2227133514890854,-0.0123234129380106,-0.0057915565498831,-0.0749388411713788,2.8451481261181653,0.8738786956077755,0.7632855539656878,0.91627504660118,-0.4337651476425157,128,10
43b5b26b-2a7b-4f55-ba2d-5341317921c9,2,-0.036746130016077,-0.2944499167345454,-0.0358903345651803,0.6444750115129293,-0.0040365936205794,0.519823408332536,0.2441628946316598,0.6349071185251435,0.3002302837056271,-0.5603998732704082,0.1769882282236299,-0.4415511362606799,0.1444873734833331,-0.1763166390722231,0.1982881290438501,-0.3888688254371863,0.0528648549398018,-0.3632613031043659,-0.0038090808449063,2.1550155910788336,0.3351737822098674,-0.0124892404341397,0.4471485154726673,-0.4502856045554181,96,4
edda0bab-8897-4a4f-ba00-0912ed92a173,2,-0.6422773198169319,-0.2890678479252824,-0.6508803624448175,1.7090542592082545,-0.7253497742905723,-0.7479662383035804,-0.875700873372054,6.867078551387821,-0.6091807020068188,-0.2407251357694993,-0.5736714005776421,1.1181682982052787,-0.047948780085509,-0.1130016311270965,-0.0888642887331737,0.6625385774835565,-0.5179257432243798,-0.8113108093705893,-0.6482820679007426,0.0012581766876965,-0.0859167315023768,0.0999655809332338,-0.0873094460596925,0.5474240111508054,84,10
46356b0c-2616-4f58-a705-960a193697b6,2,1.1191542935704617,-0.5926746549758777,1.0418338067697492,-0.2182928535666438,0.8094606896013697,-0.2463176252778038,0.7878557926374455,-0.4009864538215688,1.1094544786573848,-0.681131306982158,1.0326028520338304,-0.1197547248808227,0.2017399157803682,0.2215997795884491,0.1707484432978913,0.5155755477029063,0.709717839549397,0.7513823210503403,0.5663025205844954,0.548544039101279,0.021528170833123,-0.1489347217855363,-0.0137149523320714,0.3890455218339417,135,7
9dc38e51-f9ef-40ef-9e5f-1e54235cd3e1,2,-0.6839172015348063,0.3916415357807521,-0.6371666720992668,-0.9874068088320672,-0.1689898682236041,1.050265506002461,0.004367489064271,-1.76381136681356,-0.8961730788415427,0.6200077370116144,-0.8448674241203373,-1.1158710279893984,-0.0883279617336516,-0.0293399147862998,-0.0682645406496024,-1.8622547229337256,0.069325590812995,-0.0392067897105687,0.0567140379184117,-0.9340836702226202,0.0624097110077779,0.1444737400968448,0.121065620593231,-1.3970891885828791,130,1
aec29123-aed5-4ff9-b650-709567b0fbf8,1,-1.385637337645596,0.1118943789898722,-1.4240710324856698,-0.0810203492559511,-1.3388210088820538,0.2098688899704336,-1.3532213189167963,0.0453188596025159,-1.3231758922057428,0.0544981400197912,-1.3668251299797494,0.1895500404968363,-1.1475909777884583,-1.2114157813854471,-1.1961451543713102,-1.0514211900125618,-1.278803307263176,-1.0116343649527075,-1.2737236655426305,-0.5035064954486901,-1.01425820043434,-1.0585518892654022,-1.0308873669082697,-0.9883157925774376,117,3
11f9d7b1-ec38-4d2a-b529-7bcd91898966,2,-0.88803113372002,0.2370352452092851,-0.9248985585535184,0.3462930315117629,-0.6333072067371475,1.3584431091619271,-0.4644669278443364,0.1502635422176427,-0.957503890652618,0.0933955992910244,-1.0189874124113154,0.0542438374401276,-0.8817899107840126,-0.723742026349168,-0.8177621433459192,-1.217629226897037,-0.9824086853542016,-1.131362966730724,-0.9191363636097604,-0.5643081425238398,-0.6273673366367859,-0.3025171876584246,-0.5405800040509955,-0.8932036687376999,169,2
8413d1c4-dc52-4b59-bcee-11a085adc4ef,1,1.1072291253057078,-0.3035355583197128,1.1158323434963933,0.4983304271516369,1.3721505571523285,-0.3651498116091137,1.3832786899999254,-0.7315947519407654,0.9208569281022768,-0.1350855462546338,0.9409963466330526,0.6989647809367581,0.8121192350856702,0.6576218371341226,0.7941098075517897,0.1206456834932981,1.20623357488547,1.126451231762212,1.2004240623708786,0.2512401342211947,0.6777282302575943,0.5265477496346099,0.6576089199919721,-0.1126848285467923,196,6
fea192a8-4d47-46a3-adf3-8e25a092577d,1,0.6836431441462547,-0.4490178008459851,0.639402731756832,0.3447314219572291,0.8029379653535298,-0.4217379792008505,0.7735940791850741,-0.2429339233727581,0.6847542147440729,-0.4329225755296457,0.6502962728513496,0.3634683496577047,0.5643642739934223,0.4750956087859264,0.5318638925373933,0.3886174517570142,0.8712894863960241,0.6770067596192443,0.8279602603483935,0.3310651623206324,0.5103793555650458,0.2055216515889506,0.4782251109467678,0.1005585604266353,142,6
cf7141d8-81fd-4f53-8f7d-c12daa6d9bd0,1,-1.7554310771600592,0.5552902444737509,-1.7736790315835815,-1.486856320811988,-1.90770259297528,1.250409137881111,-1.7649499066774064,-1.6010386550133595,-1.5678672948767878,0.1766460667506384,-1.6514103070976225,-0.4483859366457138,-1.1074691320831362,-1.1490601219751162,-1.1044750764213525,-1.2663855423433223,-0.9958602507384988,-1.197115211635381,-0.9185853133725844,-0.5072560934364418,-0.9839596250825396,-0.9544822044520176,-1.0181738453115878,-0.9771494687232134,101,3
1c2fcac1-97df-4925-acc6-f14d3d966ede,1,-2.2770340931630404,1.8890970538949576,-2.0844905399199907,0.6672611062307221,-1.674531329247552,1.878267278428173,-1.4338958838869402,0.137836453588911,-2.24404949231684,1.751133045954695,-2.0882763469649723,0.2060924447713095,-1.9607157952601315,-1.650174595762968,-1.778302214471594,0.3669642119129058,-1.854594602287152,-1.6307142918453037,-1.379057583352714,0.3682677326792701,-1.963021297319132,-1.5930228599757903,-1.80788330816578,0.0634312653517217,50,10
3a17c47a-3d83-4ccb-b092-79ee699f6e7a,2,0.2553934899505391,1.825151217346793,0.989315288737626,-0.4792267447968975,0.1372430522882367,1.7198447533199457,0.7310323620481639,-0.4687347043647544,0.4494764468203083,1.950485395666667,1.1160796762417142,0.954732265651252,0.2482517212265489,0.5965860381364549,0.3135662308433157,-1.7688209477801642,0.1868219619544192,0.3864945634516875,0.2214876011079192,-0.7619289429293943,0.5209722328731355,0.635865354272171,0.5709271977219944,-1.1979700302827798,151,1
7180d8c3-dfbd-4db3-9a2b-5c7abbe1a802,2,-0.1666873649831807,-0.444874176330595,-0.207721959781757,0.7173352137933382,-0.2231616089348523,-0.6754141201231683,-0.2990224117643211,-0.072796647066838,-0.411657899791603,-0.2647733683902945,-0.4494727767612447,0.6456162737804212,-0.6363871280624619,-0.8739721558835937,-0.7549347794165359,1.155663168224555,-0.5024298506898174,-0.756475013702989,-0.5698444777746905,0.0825478733776855,-0.7015960789749426,-0.8278754233837732,-0.788238057326238,0.6577128743730183,95,9
386b6208-4294-4b5b-bf6f-d59b37565b89,1,0.8863668342377476,-0.3340788685776282,0.8788403293874854,0.5037699205453202,0.7077401178116995,-0.5432715245605663,0.6353263423198391,-0.4008380571118176,0.9349677230025534,-0.1864834086630878,0.9814691505717767,1.0771744244655308,0.8343946562170994,0.6993085648331389,0.8000372524234474,-0.2807335309820111,0.8676287316695571,0.780875424546177,0.8136383128012862,-0.9550349702003096,0.6857470827846975,0.6397364831904424,0.6686868866041056,-0.1120870672155763,110,8
98e9cbff-e7d9-4b82-933a-db7fd6f5359c,1,0.8752699956322016,-0.1026082166584102,0.8856978354522403,-0.1888501046834455,1.742031536926407,-0.3698221039738959,1.6651789967673205,1.0671844825453367,0.7708168681740517,0.0196648648273476,0.8263354286679817,-0.0445871722012053,0.0688172221868689,-0.0499089491740904,-0.0717989597462078,0.3311996244679127,-0.1566022809169261,-0.6701778245831318,-0.3274338549137739,-0.924213568822062,-0.7361571771691542,-0.7191436507164178,-0.9554396872045589,2.6215275409724876,175,5
f25a88f0-6e16-499a-b80a-6fcc19b2b38a,2,0.7939851229898028,-0.1245939902244353,0.813072675921035,0.035071875744972,0.593380277945057,0.1344478933556096,0.6824282566996108,0.9975230840932,0.8700587999008691,-0.5591303754272094,0.7842484239959939,-0.3762942753990794,0.5447577575963384,0.6170051229661829,0.5544753841535304,-0.4458984579137799,0.3873901291917813,0.4499603158165545,0.3108619782211228,-0.2424151321121639,0.5478558499410263,0.4668628696078342,0.5609234115638426,-0.4257241079416488,178,6
966da751-c5b2-4fcb-a17b-98343b532112,2,-1.613127127693296,0.2791217495463178,-1.6016460357216404,0.9453370994125814,-1.5275461295172537,0.5820589568248834,-1.4380531112234438,0.1683299800298906,-1.461652482541085,0.1181389801270328,-1.4747062999515603,0.720888998442557,-2.3505438210335043,-1.641467017812029,-2.335250882211993,1.8007861259849665,-2.123247771810433,-1.462955299843531,-1.9256261549111364,-0.59768765006965,-2.2131698600017313,-1.5278621075119123,-2.2226576096442674,1.4960423985294105,43,9
6fc4e52e-1863-4f0a-b75e-b95b92695714,1,1.1816519353275938,-0.5336724656851255,1.1127151344193709,-0.9103655394032348,0.6308110832277123,-0.2044882541400202,0.6403025492461162,-1.004185716476616,1.245360754539513,-0.4644112501240725,1.2075864377583394,-0.5788412239724328,1.4419534972203156,1.6798253506308631,1.4366336324729991,-0.2730853475969108,1.7456943934734568,1.8794715854755972,1.7190650057698058,-0.1856654879164332,0.4638923688302205,0.1124750059598429,0.3837825294497781,1.6220733734311974,204,5
c9fc4306-61ec-44fc-9bce-2eec9749cf61,2,1.1714564560975662,-0.3165449768997549,1.1386678608026344,0.6532572768695636,1.3559800196682588,-0.2114718955935388,1.3789218408533166,-0.4234271300544446,1.0265794920820537,-0.2227240053462113,0.9934569416876974,0.5566032108784738,1.1673414717022486,1.1846766768824513,1.2135032282270974,0.5523722305893871,1.3811687043923186,1.4374549076095675,1.3718381665026431,-0.1819086136328594,1.163416037810366,1.2944687305983311,1.2188396077105688,0.5839775941950592,149,10
cb7dc121-cda0-44ab-b15e-c394018975d6,1,-0.7802008159684815,1.2392570818109228,-0.5565921306734887,-3.0273555946710182,-1.2051014774081446,1.0906337823174854,-1.055009455437126,-1.64090614051181,-0.7664563765337875,1.0179222929860523,-0.5623513272487141,-2.791831017584766,-1.3705328907826624,-1.459513358258443,-1.3925685765726292,-0.3697075943890209,-1.2617979393809804,-1.4321501479126273,-1.2294624024694942,0.5380189267957346,-1.3088138770234972,-1.3332631757749729,-1.338483986109421,-0.5323344176790236,126,6
ede7faf2-cd93-45fc-9dca-83f15d2ac63d,2,1.3277428783359777,-0.907644838107404,1.152517407458897,-1.029946736723497,0.6400743081767288,-0.6935664956762674,0.4813889158701669,-0.9636008679246943,1.1461782455565075,-1.0562715668831586,0.9546222484683266,-0.7587873177465295,1.0129644030096392,1.2055763136383693,1.0147815334628825,-0.4553715514749193,1.207110061752844,1.2558614534810362,1.2253886061949415,-0.469334435015573,1.0120402288745398,0.9284984503054868,1.004602877283535,0.2112440192039408,127,2
68955568-8740-4e51-ab9d-b6050eace5a4,1,0.2929359782707583,-0.9025297703972628,0.1594914541083498,0.206770026983393,0.7220455881903586,-0.7481365585498889,0.6249516654613095,-0.8500930797612751,0.029235306540598,-1.0655825975580409,-0.1352719294930942,0.8607670111832021,0.6776544824145537,0.4130639868273746,0.6052554673068997,-0.4708795620154629,0.4350143670681133,0.2141080056991612,0.333052144126315,-0.3289657139537532,0.7238784133631583,0.478760218880671,0.6554395567532402,-0.5074087448165985,146,7
98c2360c-720a-490c-aeed-057c9605d6f5,1,1.1459564201635544,-0.4930928966610649,1.1342131866130387,0.9745072640667304,0.4933287198695087,-0.34942536781334,0.5142131035520215,-0.3186606334887478,1.319325913648195,-0.3793290931203357,1.30367612918148,1.5000456919160228,0.8300660629001002,0.725969418034756,0.7598615421694849,-0.1499792560064246,0.0081431025214485,0.1210389076794878,-0.098281898333834,1.4825410473019496,0.973005814730438,0.9034558017406602,0.9159268523457086,-0.3734351829230564,171,8
b80c20ab-012b-4251-98cd-f6fd292bfbd8,1,-0.2304183287904151,-0.2930683405107637,-0.3358099429345365,-0.6820063829200039,-0.2673002896774394,-0.4829655518693575,-0.4080406135189569,-0.2384227851146303,-0.0553024463944327,-0.1432647998677345,-0.1205853911237695,-0.3937170781200966,0.5107860447129206,0.6279656649100248,0.49991102258909,-0.53903352546452,0.4110242850170538,0.1640375737255663,0.6128488107284665,0.3598420329258682,0.4794727898149104,0.5877790632068115,0.4520847295809941,-0.4617279971000922,163,8
ac98e9fa-c9d3-4fee-a077-39e3f5133e67,2,0.2160712126132962,-0.5701943088230892,0.1948739496915561,0.4443152736686793,0.2021519193167326,-0.1058974757988289,0.2073728130728154,0.0365347825848582,0.2460583728130927,-0.7404885743108321,0.1927590180205357,0.5919939051626923,0.8328215180290661,0.8907742473397816,0.8500967533997025,-0.1965746377872798,1.073143087628808,1.1518560241339215,1.065811499125374,0.0626784703477121,0.660880825999256,0.7268278202498998,0.6757428875093211,0.0551173095915609,167,7
9b9f6b70-e245-4d89-a901-899a7c0ea478,2,-1.4079837027493864,-0.117822551002072,-1.492458376840745,0.7486812836074446,-1.4672492092030802,0.0852844107612432,-1.5206182903382406,1.3365991197799518,-1.443353417197135,-0.1364841265634467,-1.525170040381166,0.2560669559189598,-0.2647987629943448,-0.2750033076661695,-0.2618524185891469,-1.4488659770570225,-0.1234424911084244,-0.0453631878793459,-0.1296005278470115,-0.4888031394879648,-0.2106915562595527,-0.2864807626870661,-0.1828945677214095,-1.2354596252471484,106,2
d0f15fc3-547d-42f1-9b15-04d0cec5a991,2,0.2054616324763384,1.2454859029491383,0.3892567936732677,0.9865774995419822,1.4345799196815987,1.9845814116638785,1.8278299604355832,0.1256654642158331,-0.2848395698979004,0.8610393756789929,-0.2067806164247924,0.8028979454704852,1.1789431049158523,1.683187551394283,1.6272568374638732,0.8635897324457191,1.6169829179710913,1.8030377425122368,2.0575292053391903,0.0922933754702979,1.2739306514153417,1.418091474404073,1.3868452010221366,2.0637428655473755,135,3
9ab01d7b-5c0a-4828-bd30-f6f6a0f7665f,2,0.8318509661770447,-0.85545675267065,0.7088185732978703,-0.1929346724535736,1.1361205156400378,-0.804803990202561,0.9941376452416526,-0.5214444013531935,0.7865056781190933,-0.8507540822739486,0.6629274555774395,-0.3300413751018856,0.1857665995179896,0.1962686093598832,0.1519457660234612,0.0659784575569907,0.7128815962330618,0.6819211241931288,0.6635374047024347,0.3226846778404433,0.1007262206723633,-0.262185336938458,0.0305158156138758,-0.0280551080572474,138,7
708b1fae-7c42-44db-b555-769debdca9c7,1,-0.7697141436967461,0.0863770173682952,-0.710337579463727,-0.4714915842927301,-0.6975722942477155,-0.2185122385395213,-0.6891655013042334,0.8058538163510048,-0.51431284206194,-0.0528781347550267,-0.4634879579361851,-0.1322407641575717,-1.152193959077789,-1.3091403898338012,-1.0343000909342548,1.0725681328397167,-1.0120129432728284,-1.417224755349138,-0.9704285048643332,-0.5709363530865652,-1.1590311728235432,-1.1534055334742528,-1.0283613203052082,0.8845619243280539,95,10
ec30f07b-529d-4f14-bf87-b65884bd13e4,1,0.4377620907773929,-0.3740384190065243,0.3543519264634804,-0.3975067209790417,-0.0974266373331759,-0.5745835108702086,-0.1890952969101509,1.0198849925682745,0.3592513283441108,-0.3064134941816342,0.281328605836958,-0.226072110655224,0.3246466036875379,-0.0594437315164356,0.3560960156076316,-0.2124731453153114,0.3230831143269473,0.1072929432371996,0.3233356660624469,-0.3137145906821397,0.3870933901002654,-0.0979089622834169,0.4265524314814606,-0.2510121946843592,171,5
14cc7e9a-d51b-4156-ab0c-d70f30f4c058,1,-0.2951081598136259,-0.459002405319188,-0.4236788149033888,0.0983048750194527,-0.009552850709952,-0.6089672485720373,-0.1404300302653306,-0.1286005330251793,-0.3143061065439317,-0.375662362776394,-0.4312382572291993,0.2015940982341711,0.0458989580448467,0.1009137541315441,-0.0957471679288988,-0.6691981079465462,0.0224472283344173,0.357269017945106,-0.1787244647836029,-1.3180349106554237,0.0335833464084082,0.1160843204201455,-0.088372952293858,-0.4797161137933949,101,8
7e2bb756-cbea-470a-ac12-025f200a3f1d,2,-0.2207232991580909,-0.8035353825574219,-0.4337301747719476,-1.260089157970725,-0.3079752421767497,-0.7195371182113377,-0.479098718646435,-0.9221563462585832,-0.1819229030361004,-0.8363454582425749,-0.4048913372392451,-0.7631623745252214,-0.400314763911866,-0.5466678883934498,-0.4956799899919042,-0.3854956058002778,-0.8153986966445083,-0.8026069497486169,-0.921275654031435,-0.2770966346052807,-0.3371479088730176,-0.4048442815820948,-0.4217275731532533,-0.4616233589037483,138,8
